id15874068576000_8d062b175bf19da48e205f62f019807530,tensor([0.9424], device='cuda:0'),tensor([0.9398], device='cuda:0'),tensor([0.8126], device='cuda:0')
id15858652097000_840c9ef5f2ccbd1a5a478e7fe7a1372a7,tensor([0.9630], device='cuda:0'),tensor([0.9609], device='cuda:0'),tensor([0.8685], device='cuda:0')
id15858652097000_3e47bd95502eb90de0088787197b2bf34,tensor([0.9380], device='cuda:0'),tensor([0.9298], device='cuda:0'),tensor([0.7760], device='cuda:0')
id15858652097000_2d9079e72edb770fc1b268101622ebaa2,tensor([0.9134], device='cuda:0'),tensor([0.9616], device='cuda:0'),tensor([0.8130], device='cuda:0')
id15946643817000_baa56bfad9954a3e1f299940d60db3f64,tensor([0.9554], device='cuda:0'),tensor([0.9001], device='cuda:0'),tensor([0.7811], device='cuda:0')
id18366819900000_c924cfc33b31af491d121fc51a2cbcab9,tensor([0.9058], device='cuda:0'),tensor([0.9201], device='cuda:0'),tensor([0.7487], device='cuda:0')
id18366819900000_4d716954d45e0cce34eaa9ccf43e0e994,tensor([0.9487], device='cuda:0'),tensor([0.9241], device='cuda:0'),tensor([0.7877], device='cuda:0')
id18366819900000_9ccd65284e1d7d832ccd529f85683c837,tensor([0.8976], device='cuda:0'),tensor([0.9281], device='cuda:0'),tensor([0.7280], device='cuda:0')
id18762728899000_7ec8cc5060f26605078b1fdda384cca34,tensor([0.9211], device='cuda:0'),tensor([0.9438], device='cuda:0'),tensor([0.7707], device='cuda:0')
id18946504444000_c1d391273c8659011c66461343562de07,tensor([0.9411], device='cuda:0'),tensor([0.9179], device='cuda:0'),tensor([0.7628], device='cuda:0')
id13716977347001_f03b91b0ca89296a8cb78f197748ae277,tensor([0.9244], device='cuda:0'),tensor([0.9131], device='cuda:0'),tensor([0.7235], device='cuda:0')
id13716977347001_17acdc048c1e36bf1c04995f6a2dda722,tensor([0.9240], device='cuda:0'),tensor([0.9250], device='cuda:0'),tensor([0.7341], device='cuda:0')
id17613703315000_e2fe0347463c6ccb41a90f187eb0ebd27,tensor([0.8729], device='cuda:0'),tensor([0.9438], device='cuda:0'),tensor([0.7212], device='cuda:0')
